Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-09-04 00:00:00-04:00,54.68899342941852,54.87335454948452,54.262802194426264,54.67702102661133,109560400,0.0,0.0
2018-09-05 00:00:00-04:00,54.82785658115359,54.990669542460246,53.896460784306086,54.320255279541016,133332000,0.0,0.0
2018-09-06 00:00:00-04:00,54.16702286230064,54.43519078338659,52.98661782749866,53.417598724365234,137160000,0.0,0.0
2018-09-07 00:00:00-04:00,53.11830715732675,53.96111018853962,52.845353197117,52.98661804199219,150479200,0.0,0.0
2018-09-10 00:00:00-04:00,52.90281180872878,53.118304072250815,51.83015114273463,52.27549743652344,158066000,0.0,0.0
2018-09-11 00:00:00-04:00,52.19889271415253,53.70493137972015,51.851714891831314,53.59718704223633,142996000,0.0,0.0
2018-09-12 00:00:00-04:00,53.85815914032622,53.87252456232187,52.6370471221945,52.93155288696289,197114800,0.0,0.0
2018-09-13 00:00:00-04:00,53.51815872151783,54.674622571189715,53.29069770465507,54.210121154785156,166825600,0.0,0.0
2018-09-14 00:00:00-04:00,54.052102559630555,54.31308414919992,53.27873352161456,53.594783782958984,127997200,0.0,0.0
2018-09-17 00:00:00-04:00,53.19014098677433,53.38168848297942,52.021708201506044,52.167762756347656,148780400,0.0,0.0
2018-09-18 00:00:00-04:00,52.14619264177121,53.11829520400947,51.985772720450235,52.25394058227539,126286800,0.0,0.0
2018-09-19 00:00:00-04:00,52.316203655890504,52.58436792428586,51.55001742228654,52.28507614135742,108495200,0.0,0.0
2018-09-20 00:00:00-04:00,52.73280443310772,53.221246879163836,52.47181929451393,52.68252182006836,106435200,0.0,0.0
2018-09-21 00:00:00-04:00,52.862112927290845,53.00098475653611,52.026488932741735,52.115081787109375,384986800,0.0,0.0
2018-09-24 00:00:00-04:00,51.91395465922884,52.97703595016006,51.86846172594267,52.864501953125,110773600,0.0,0.0
2018-09-25 00:00:00-04:00,52.61550404959838,53.35056654242991,52.60353164562907,53.19972229003906,98217600,0.0,0.0
2018-09-26 00:00:00-04:00,52.914781233807616,53.573223081739606,52.61788250349315,52.775909423828125,95938800,0.0,0.0
2018-09-27 00:00:00-04:00,53.58998504123538,54.217299376610235,53.52294032842459,53.86054229736328,120724800,0.0,0.0
2018-09-28 00:00:00-04:00,53.82223701829394,54.07364284065946,53.637875914894735,54.04970169067383,91717600,0.0,0.0
2018-10-01 00:00:00-04:00,54.57884871707073,54.93081614551023,54.19575742761194,54.413639068603516,94403200,0.0,0.0
2018-10-02 00:00:00-04:00,54.41124733164188,55.06968926854844,54.26279977315696,54.89729690551758,99152800,0.0,0.0
2018-10-03 00:00:00-04:00,55.08166628069179,55.90052824688807,55.01701822577866,55.56532287597656,114619200,0.0,0.0
2018-10-04 00:00:00-04:00,55.25643843032424,55.63235061294287,54.28673245296136,54.58842086791992,128168000,0.0,0.0
2018-10-05 00:00:00-04:00,54.581246178864106,54.68899049141176,52.814226300611466,53.70252227783203,134322000,0.0,0.0
2018-10-08 00:00:00-04:00,53.20449884434476,53.82463049009733,52.723235359257785,53.5780143737793,118655600,0.0,0.0
2018-10-09 00:00:00-04:00,53.546886406406784,54.416030833365944,53.214074120475765,54.320255279541016,107564000,0.0,0.0
2018-10-10 00:00:00-04:00,53.98265550206617,54.195751080074444,51.72958635082859,51.803810119628906,167962400,0.0,0.0
2018-10-11 00:00:00-04:00,51.36325104333737,52.55562828393942,50.83649832425939,51.34648895263672,212497600,0.0,0.0
2018-10-12 00:00:00-04:00,52.775917970858785,53.364925835922406,51.91874582431675,53.18056106567383,161351600,0.0,0.0
2018-10-15 00:00:00-04:00,52.95309493045965,53.11351488007043,52.02169909238491,52.04324722290039,123164000,0.0,0.0
2018-10-16 00:00:00-04:00,52.41915624586498,53.39125898808623,51.89958616923487,53.19013214111328,116736000,0.0,0.0
2018-10-17 00:00:00-04:00,53.22605262754539,53.307459117537775,52.51732806179044,52.96028137207031,91541600,0.0,0.0
2018-10-18 00:00:00-04:00,52.16296490965241,52.61310090734535,50.999318344939184,51.722408294677734,130325200,0.0,0.0
2018-10-19 00:00:00-04:00,52.21085150204047,52.97703772299905,52.060007276825594,52.5101432800293,132314800,0.0,0.0
2018-10-22 00:00:00-04:00,52.6250693226804,53.47984837840797,52.42155310950528,52.83098220825195,115168400,0.0,0.0
2018-10-23 00:00:00-04:00,51.67691700946231,53.45351260013045,51.4063560677305,53.32900619506836,155071200,0.0,0.0
2018-10-24 00:00:00-04:00,53.29787632966502,53.688150287516756,51.36804005573152,51.49972915649414,163702000,0.0,0.0
2018-10-25 00:00:00-04:00,52.12704934393,53.00576952097806,51.897191662606105,52.627464294433594,119423200,0.0,0.0
2018-10-26 00:00:00-04:00,51.693672227474956,52.72084361165103,50.92030332911544,51.78944778442383,189033600,0.0,0.0
